93,529
529,2299
529,1414
529,2299
529,2088
529,6942
529,4935
529,5686
1773,2299
2299,3285
2299,5591
2299,2588
2299,3387
2299,5945
153,581
153,5269
153,6019
153,451
153,2332
153,2989
153,7112
153,4949
153,2439
153,2845
153,4363
153,6245
153,498
153,5046
153,6244
153,4076
153,2466
153,1283
153,6917
219,397
397,3991
397,6357
397,966
397,6869
397,6493
397,2128
397,6921
397,739
672,5623
3832,5623
5623,7053
5056,5875
4949,5875
1787,3346
2934,3346
1512,6930
1524,6930
1773,6930
6211,6930
1996,6930
2447,6930
6136,6930
2705,6930
3401,6930
3763,6930
3855,6930
4406,6930
4949,6930
6357,6930
80,6367
1674,6367
1980,6367
907,1434
1434,6475
1434,5842
1434,5725
581,4470
1773,4470
1924,4470
2186,4470
6136,4470
2740,4470
2993,4470
4470,5428
4470,4863
