0,73045350,1459,False,9528,False,2299,CaptainTeabeard
1,61573865,1629,True,3615,False,153,AwakenedOne
2,171688860,411,True,46546,False,397,CharlotteSomething
3,117338954,953,True,5863,False,5623,Mizumomo
4,135804217,741,True,5594,False,5875,onewithtehforce
5,50273956,1820,False,4594,False,3346,Aletdownofstate
6,40189534,2070,False,18460,False,6930,SkittlesRandom
7,126853728,846,True,204,False,6367,ShadowScissors_
8,118869338,936,True,1064,False,1434,lemonlimepickle
9,115599547,973,False,313084,False,4470,S1MPAGG
10,42385617,1996,True,3254,False,529,EnderKate
